chip.microarray1	chip.microarray2	chip.microarray3	chip.microarray4	chip.microarray5	chip.microarray6	chip.microarray7	average.microarray1	average.microarray2	average.microarray3	average.microarray4	average.microarray5	average.microarray6	average.microarray7
(+)E1A_r60_1	0.15	0.08	0.19	0.05	0.14	0.21	0.21	5.19	4.66	4.71	4.93	4.94	4.94	5.12
(+)E1A_r60_3	0.21	0.22	0.28	0.16	-0.06	0.04	0.08	5.16	4.63	4.62	5.03	5.16	5.25	5.3
(+)E1A_r60_a104	0	0.12	0.06	0.12	-0.33	-0.26	-0.22	4.96	4.39	4.4	4.85	5.43	5.17	5.16
(+)E1A_r60_a107	0.02	0.05	0.23	0.2	0.17	0.11	0.17	5.22	4.71	4.71	5.17	4.77	4.98	5.02
(+)E1A_r60_a135	0.14	0.19	0.18	0.1	-0.17	-0.06	-0.05	4.97	4.34	4.39	4.82	5.15	4.91	5.02
(+)E1A_r60_a20	-0.16	0.07	0.01	0.02	-0.19	-0.12	-0.09	5.8	5.39	5.34	5.62	5.84	5.79	5.79
(+)E1A_r60_a22	-0.43	-0.3	-0.54	-0.53	-0.68	-0.51	-0.48	5.99	5.44	5.47	5.77	6.24	6.01	6.01
(+)E1A_r60_a97	0.19	0.11	0.44	0.35	0.48	0.23	0.32	4.77	4.01	4.17	4.52	4.56	4.52	4.55
(+)E1A_r60_n11	0.1	0.16	0.22	0.07	-0.25	0	0.08	5.43	5.05	5.26	5.22	5.44	5.52	5.62
(+)E1A_r60_n9	0.08	0.12	0.17	0.17	0.21	0.16	0.2	5.27	4.73	4.65	5.01	5.52	5.23	5.32
(+)eQC-39	0.08	0.24	0.28	0.28	0	-0.04	0.05	5.1	4.45	4.37	4.84	4.71	4.81	4.92
(+)eQC-40	0	0.07	0.1	0	-0.13	-0.12	-0.1	5.17	4.64	4.73	4.96	4.8	5.15	5.19
(+)eQC-41	0.33	0.52	0.38	0.34	-0.01	0.11	0.17	5.26	4.79	4.8	5.19	5.16	5.38	5.44
A_23_P100011	-0.17	-0.1	0.01	-0.14	0.25	-0.25	-0.18	5.76	4.84	4.59	5.51	5.36	5.48	5.2
A_23_P100022	0.05	0.79	1.06	0.37	0.1	-0.17	-0.1	6.81	6.47	6.88	6.8	6.7	6.46	6.66
A_23_P100033	0.18	0.13	0.18	0.27	-0.04	0.34	0.17	6.63	5.81	5.79	5.92	6	5.92	6.02
A_23_P100059	-0.21	0.06	-0.34	-0.6	0.72	-0.11	0.29	6.75	6.14	6.34	6.7	7.29	6.35	6.43
A_23_P100065	0.18	0.04	0.15	-0.01	-0.13	0.17	0.18	5.51	4.87	4.86	5.24	5.46	5.61	5.66
A_23_P100088	-0.24	-0.23	-0.4	-0.25	0.08	-0.16	-0.14	12.81	11.74	12.65	12.95	13.27	12.69	12.82
A_23_P100092	-0.08	-0.2	-0.11	-0.33	0.2	0.18	0.15	6.36	6.11	6.19	6.23	6.58	6.53	6.66
A_23_P100103	0.45	0.29	0.13	0.1	1.12	0.69	0.73	6.08	5.25	5.47	6.28	5.89	5.59	5.18
A_23_P100115	0.37	0.37	0.09	-0.05	0.15	-0.02	0.42	6.7	5.36	5.15	6	6.14	6.13	6.07
A_23_P100127	-0.45	-0.68	-0.4	-1.57	-1.09	-0.7	-0.8	6.38	5.07	6.62	6.07	6.32	6.26	5.68
A_23_P100133	0.27	0.1	0.44	0.34	0.71	0.23	0.26	6.17	5.62	5.67	6.03	5.82	5.69	5.79
A_23_P100155	0.66	0.38	0.6	0.62	0.41	0.18	0.32	7.04	5.9	5.97	6.95	6.68	7.52	6.93
A_23_P100177	-0.1	0.06	0.22	0.04	0.31	0.08	0.25	6.38	6	6.36	6.31	6.29	6.05	6.2
A_23_P100189	-0.12	-0.04	-0.01	-0.02	0.33	0.09	0.23	6.26	6.2	6.14	6.84	6.07	6.43	6.77
A_23_P100196	0.7	-0.04	-0.15	-0.07	0.05	0.51	-0.08	9.05	8.34	8.47	8.72	8.99	9.14	8.66
A_23_P100203	0.28	0.39	0.29	0.26	0.27	0.01	0.29	10.29	9.47	10.12	10.45	10.52	9.97	9.74
A_23_P100239	0.2	0.23	0.16	-0.09	0.23	0.27	0.22	5.86	5.45	5.48	5.8	5.96	5.98	6.09
A_23_P100240	0.29	0.28	-0.27	0	0.04	0.27	0.06	5.36	4.94	4.72	5.17	5.48	5.63	5.14
A_23_P10025	-0.14	-0.38	-0.64	-0.47	-0.41	-0.42	-0.37	5.96	5.24	5.65	6.01	5.84	5.64	5.53
