chip.chip1.tsv	chip.chip10.tsv	chip.chip11.tsv	chip.chip12.tsv	chip.chip13.tsv	chip.chip2.tsv	chip.chip3.tsv	chip.chip4.tsv	chip.chip5.tsv	chip.chip6.tsv	chip.chip7.tsv	chip.chip8.tsv	chip.chip9.tsv
GI_10835001-S	7.3	7.96	10.16	6.87	14.48	8.67	8.77	10.07	7.26	6.86	9.96	8.2	7.52
GI_10835186-S	9.74	10.52	11.79	12.07	12.54	9.48	9.19	9.09	6.41	8.14	9.69	7.33	11.96
GI_11386170-S	7.14	7.43	8.95	6.79	13.11	7.43	8.05	9.42	6.51	6.58	9.44	6.93	6.57
GI_11497602-A	7.89	11.46	11.4	13.23	7.92	7.99	6.23	9.36	6.43	7.93	9.06	6.32	11.07
GI_12548775-S	8.17	6.9	6.38	6.96	6.5	8.65	10.04	7.74	11.67	10.09	9.98	10.9	6.73
GI_12707565-S	7.52	8.37	11.2	7.62	12.9	7.86	8.72	10.87	6.5	6.65	10.02	7.46	7.27
GI_13514816-I	6.14	12.23	9.08	13.86	11.46	10.38	6.57	11.28	9.33	10.43	10.82	10.24	11.97
GI_13899232-S	8.08	10.17	10.71	12.99	10.49	8.14	6.6	7.4	6.8	7.22	7.76	6.3	10.17
GI_14141153-A	9.88	10.43	11.91	12.18	12.36	8.36	9.37	9.44	6.65	7.29	9.43	6.72	10.86
GI_14141162-I	9.31	6.53	7.45	6.5	7.5	9.98	11.01	10.61	11.68	10.86	11.88	10.37	6.44
GI_14149616-S	7.89	10.71	11.1	10.96	13.29	8.99	9.28	9.51	6.16	6.74	9.31	6.51	10.86
GI_14249449-S	9.85	7.71	8.21	7.48	7.79	11.21	11.64	9.69	12.31	12.06	11.95	12.29	7.47
GI_14602458-S	8.38	8.62	11.68	7.99	13.46	8.36	9.9	11.45	6.45	6.97	11.38	8.12	8.25
GI_14670372-A	10.45	7.42	7.65	6.41	6.58	11.52	10.64	11.34	9.93	10.13	10.35	10.2	7.21
GI_15431308-S	11.14	12.99	14.07	14.6	12.65	10.12	10.05	9.88	9.16	8.8	10.44	8.33	13.35
GI_15718686-S	6.21	8.56	11.4	11.2	7.55	6.57	6.29	8.47	6.23	6.34	6.36	6.15	9.14
GI_15718773-S	9.61	11.28	10.73	12.65	10.78	9.94	9.23	7.84	6.59	7.19	9.09	6.6	11.25
GI_16506300-S	8.78	10.91	10.03	11.56	8.73	8.89	7.17	7.46	6.47	6.54	8.12	6.37	12.07
GI_17157994-S	9.15	6.95	6.57	6.75	6.44	9.7	10.82	8.48	11.96	10.85	11	11.56	7.15
GI_17158043-S	9.42	12.07	12.7	13.68	10.47	9.3	9.12	9.24	6.54	7.93	9.38	7.38	12.05
GI_17981703-S	10.08	12.29	10.94	13.13	10.37	9.68	8.98	9.4	7.46	8.57	8.86	7.85	12.96
GI_18390348-S	8.52	11.37	11.57	11.51	9.18	8.26	7.01	8.46	6.32	6.43	8.07	6.22	10.46
GI_18491027-S	6.51	9.99	11.13	11.09	12.07	7.22	6.78	7.89	6.33	6.37	7.57	6.32	9.76
GI_19743810-S	7.79	10.58	11.45	12.55	10.73	7.86	8.72	9.07	6.97	7.07	9.42	8.17	11.46
GI_19745179-S	7.57	10.16	10.85	11.07	11.84	7.54	7.46	8.33	6.49	6.3	8.68	6.66	10.02
GI_19924160-A	8.15	9.88	11	11.67	11.88	8.2	7.43	7.26	6.62	7.17	7.11	6.45	11.28
GI_20127557-S	6.47	8.44	11.68	10.35	13.36	7.34	8.67	8.39	6.59	6.32	7.74	6.51	9.15
GI_20336304-I	8.88	6.81	7.19	6.75	9.29	10.14	11.56	9.6	11.91	10.96	11.37	11.83	6.93
GI_20428653-S	8.9	9.78	10.33	11.53	11.77	7.51	8.34	7.69	6.4	6.56	8.14	6.61	10.47
GI_20477602-S	8.99	6.41	6.07	6.55	6.16	9.4	10.46	8.34	11.71	10.15	10.53	10.72	6.35
GI_20479073-S	13.19	8.73	9.79	7.22	7.07	12.84	11.65	12.78	10.87	11.59	11.52	11.09	9.41
GI_20544152-A	6.46	7.2	9.5	10.86	11.1	6.16	6.14	6.46	6.32	6.27	6.18	6.07	8.19
GI_21314673-S	7.63	8.74	11.47	10.21	13.39	7.38	8.09	9.32	7.78	6.77	9.27	6.93	9.22
GI_21359919-S	10.77	13.83	11.13	12.97	10.71	10.41	9.34	9.07	7.2	9.74	10.1	9.09	14.31
GI_21361597-S	7.82	9.92	9.99	11.68	8.88	7.6	5.92	8.42	6.75	6.76	7.8	6.17	12.55
GI_21361767-S	9.5	9.36	13.39	8.96	14.44	9.04	10.83	11.37	6.33	8.4	11.42	8.1	9.73
GI_21389452-S	10.3	14.26	9.63	13.72	9.35	10.79	9.67	9.37	9.17	9.78	10.34	9.8	14.16
GI_21450855-A	7.17	9.31	12.22	10.17	12.84	8.86	9.98	9.8	6.56	6.51	9.13	6.62	10.18
GI_21614543-S	8.82	9.68	13.09	8.48	14.19	9.86	12.05	11.6	6.44	9.18	12.07	9.95	9.01
GI_21687219-S	10.84	12.41	10.01	13.08	10.3	9.77	7.41	9.29	6.56	8.76	9.66	7.38	12.11
GI_22035678-A	6.93	9.72	10.28	11.29	12.72	6.57	7.34	7.11	6.63	6.26	6.87	6.5	9.28
GI_22055338-S	13.9	9.31	12.28	7.46	8.5	13.99	13.13	14.3	12.46	13.48	13.05	13.83	9.2
GI_22202618-A	7.32	9.25	10.91	10.05	12.07	6.66	10.33	7.83	6.13	6.09	7.5	6.3	10.08
GI_22749458-S	12.57	9.22	10.61	7.65	7.84	13.32	12.08	12.79	11.52	13.09	12.59	12.3	8.17
GI_22749514-S	9.31	10.83	10.04	12.86	11.64	8.73	7.68	7.64	6.64	9.2	8.16	9.07	11.64
GI_22749526-S	8.75	11.69	10.09	12.09	9.34	8.27	6.59	6.93	6.55	6.28	7.2	6.44	11.74
GI_23111040-A	8.09	9.86	9.98	11.9	10.94	7.73	6.58	7.94	6.32	6.23	7.53	6.33	11.1
