chip.microarray1	chip.microarray10	chip.microarray11	chip.microarray12	chip.microarray13	chip.microarray14	chip.microarray2	chip.microarray3	chip.microarray4	chip.microarray5	chip.microarray6	chip.microarray7	chip.microarray8	chip.microarray9
A_23_P101684	3.42	1.48	0.16	2.32	3.75	3.84	1.3	4.35	5.07	2.55	3.74	2.93	2.78	1.46
A_23_P106192	4.1	1.83	0.21	0.51	-1.68	-0.03	2.37	3.27	3.68	2.33	1.82	0.84	1.47	0.36
A_23_P106844	-2.05	0.33	-1.75	-2.15	-1.85	-0.36	0.37	-0.16	-2.23	0.05	-0.47	1.1	-2.34	1.33
A_23_P111583	0.53	1.84	4.68	4.27	1.5	0.99	3.9	0.97	0.42	1.02	1.98	2.68	1.64	2.21
A_23_P116414	-0.16	-0.45	-0.89	-0.28	-2.36	2.79	-1.37	2.4	-1.94	-0.97	1.11	0.45	-2.64	1.42
A_23_P121533	0.24	1.89	1.88	2.68	0.39	3.42	1.85	0.8	-0.57	-0.42	0.51	1.73	0.66	3.3
A_23_P127584	-3.18	1.26	-0.5	-1.5	-1.76	-1.21	-1.48	-1.51	-2.68	0.11	-1.31	-1.13	-2.54	1.3
A_23_P13740	1.15	-0.49	-0.76	-0.51	-0.51	2.16	-0.59	2.96	2.15	1.42	0.98	0.54	-0.33	-0.36
A_23_P137654	2.31	1.6	-0.01	-0.35	-0.38	2.86	-0.83	3.25	2.03	2.02	2.61	1.35	-0.71	0.25
A_23_P137984	-0.69	0.34	1.84	2.09	1.79	-0.07	1.27	-0.36	-1.35	-1.24	-1.09	-1.18	0.8	2.27
A_23_P149529	-2.71	2.05	-2.63	-3.09	1.03	-2.23	0.76	2.52	1.25	-2.09	-2.03	-1.56	-2.65	-0.21
A_23_P153698	0.62	0.21	0.52	0.28	0.31	1.72	0.32	0.99	0.91	1.87	3.2	4.77	0.88	0.55
A_23_P164057	-0.67	-0.69	-2.5	-2.86	-2.69	-1.95	-2.22	1.1	-1.03	1.07	0.31	-1.08	-2.23	-2.21
A_23_P166459	-1.27	-0.24	1.51	1.81	1.62	-0.83	1.75	-1.68	-1.27	-2.66	-2.35	-2.53	0.8	0.77
