 	chip.microarray1.cel	chip.microarray2.cel	chip.microarray3.cel	chip.microarray4.cel	flag.microarray1.cel	flag.microarray2.cel	flag.microarray3.cel	flag.microarray4.cel
201650_at	10.63	6.12	3.83	8.06	P	P	A	P
201744_s_at	8.73	7.25	4.0	9.74	P	P	P	P
201909_at	10.75	5.39	5.58	10.38	P	A	A	P
202018_s_at	7.57	5.88	4.95	10.44	P	A	A	P
202286_s_at	8.6	9.15	4.24	10.79	P	P	A	P
202310_s_at	11.18	5.23	7.49	10.59	P	A	P	P
202404_s_at	9.84	4.54	6.14	10.13	P	A	P	P
203021_at	9.65	6.47	5.71	10.8	P	P	A	P
204259_at	9.93	8.53	4.87	11.14	P	P	A	P
204704_s_at	3.56	9.17	4.11	6.72	A	P	A	P
204705_x_at	6.06	13.3	9.9	12.06	A	P	P	P
205030_at	11.26	4.43	7.21	7.96	P	A	P	P
205625_s_at	4.08	10.81	4.07	7.38	A	P	A	P
205626_s_at	4.09	10.87	4.51	8.4	M	P	A	P
205719_s_at	3.8	10.57	7.25	8.58	A	P	P	P
205892_s_at	4.37	10.27	4.68	6.84	A	P	A	P
206024_at	5.31	10.49	4.72	6.3	A	P	A	P
206025_s_at	9.89	4.15	8.7	6.1	P	A	P	P
206054_at	5.28	10.67	5.27	9.14	A	P	A	P
206716_at	5.43	12.57	5.81	11.16	A	P	A	P
207407_x_at	4.86	11.02	8.6	8.42	A	P	P	P
208383_s_at	5.08	11.13	7.88	9.24	P	P	P	P
211298_s_at	3.76	10.18	4.05	5.97	A	P	A	P
211357_s_at	3.79	11.81	7.66	11.17	A	P	P	P
211756_at	9.49	3.79	3.82	5.4	P	A	A	P
213479_at	10.38	4.77	9.46	6.33	P	A	P	P
217238_s_at	4.78	13.13	8.24	10.33	A	P	P	P
217319_x_at	4.34	10.32	8.44	7.61	A	P	P	P
218484_at	10.38	4.76	10.02	6.15	P	A	P	P
218545_at	9.35	4.41	4.12	6.77	P	P	P	P
220281_at	5.09	9.57	3.78	8.89	P	P	A	P
221731_x_at	9.57	4.83	6.3	9.66	P	P	P	P
221872_at	8.08	4.2	3.74	8.63	P	A	A	P
