chip.chip1.tsv	chip.chip2.tsv	chip.chip3.tsv	chip.chip4.tsv
15446	14.1	24.64	24.62	24.63
15317	13.89	24.67	24.67	24.67
5261	12.29	24.61	20.23	24.6
7537	14.1	24.66	24.65	24.65
6767	14.1	24.67	24.66	24.67
14714	13.62	24.58	24.61	24.62
28952	13.62	24.66	24.66	24.58
32792	14.1	24.67	24.65	24.62
6577	14.1	24.67	24.67	24.65
4103	13.62	24.67	24.65	24.65
18491	13.63	24.61	24.58	24.62
12018	14.11	24.67	24.64	24.67
42306	13.89	24.63	24.64	24.59
15977	13.61	24.61	24.61	24.61
12545	13.88	24.58	24.61	24.6
23827	14.1	24.66	24.66	24.67
22226	14.11	24.6	24.65	24.67
16515	13.88	24.63	24.63	24.61
27396	13.62	24.63	24.65	24.65
4399	14.1	24.65	24.67	24.66
14058	13.61	24.65	24.67	24.63
66	13.89	24.64	24.62	24.63
24137	13.61	24.6	24.65	24.64
42825	13.61	24.67	24.66	24.65
9516	14.1	24.63	24.61	24.65
16154	13.62	24.67	24.67	24.67
21244	13.88	24.63	24.6	24.67
7657	13.89	24.63	24.64	24.65
37561	14.1	24.67	24.66	24.61
1113	13.89	24.63	24.6	24.61
19674	13.61	24.66	24.67	24.67
7663	14.1	24.67	24.66	24.67
43271	13.89	24.66	24.62	24.63
24256	13.89	24.67	24.62	24.58
24064	13.88	24.59	24.6	24.63
13632	14.11	24.65	24.66	24.66
23646	13.62	24.59	24.62	24.63
6581	13.61	24.63	24.62	24.63
25514	14.1	24.63	24.62	24.67
12842	14.1	24.65	24.65	24.63
14184	13.88	24.63	24.62	24.64
27740	13.89	24.62	24.6	24.61
20351	14.1	24.62	24.64	24.64
3062	13.63	24.67	24.66	24.68
32989	13.62	24.58	24.58	24.66
18472	14.1	24.63	24.62	24.65
45959	13.62	24.6	24.63	24.67
21326	13.61	24.58	24.6	24.6
4079	13.87	24.61	24.61	24.65
2195	13.88	24.66	24.67	24.64
16410	13.62	24.66	24.67	24.66
5487	13.88	24.65	24.64	24.6
42714	13.89	24.65	24.67	24.67
652	13.61	24.62	24.58	24.62
1139	13.87	24.62	24.65	24.61
39945	14.1	24.67	24.67	24.67
36681	13.63	24.62	24.66	24.64
780	13.87	24.65	24.66	24.61
28131	13.88	24.67	24.66	24.66
2745	14.1	24.64	24.67	24.64
4923	13.89	24.63	24.61	24.61
6815	14.1	24.64	24.63	24.65
11228	13.61	24.6	24.59	24.62
13236	13.61	24.67	24.66	24.66
1128	13.61	24.63	24.59	24.59
33721	14.11	24.67	24.67	24.67
42105	13.88	24.6	24.6	24.63
43718	13.87	24.66	24.64	24.6
22622	13.62	24.67	24.67	24.66
13967	14.1	24.66	24.63	24.65
5169	13.88	24.58	24.62	24.59
13458	13.87	24.64	24.63	24.61
7109	14.1	24.67	24.58	24.64
29509	12.31	24.62	24.67	24.67
15588	13.61	24.66	24.65	24.64
25561	13.63	24.61	24.64	24.66
44714	13.61	24.65	24.65	24.67
12266	13.61	24.66	24.67	24.65
25436	13.61	24.58	24.61	24.61
34620	13.87	24.65	24.64	24.67
42693	13.61	24.63	24.67	24.66
31273	14.1	24.61	24.64	24.64
27750	14.1	24.61	24.67	24.66
44348	14.11	24.64	24.67	24.65
7371	13.88	24.6	24.66	24.62
29980	13.88	24.67	24.67	24.62
28890	13.62	24.61	24.6	24.59
14958	13.88	24.63	24.65	24.61
727	13.88	24.67	24.65	24.64
43248	13.88	24.63	24.6	24.63
27093	13.87	24.66	24.67	24.66
16830	13.88	24.63	24.67	24.65
25263	13.63	24.61	24.63	24.61
39817	13.88	24.62	24.61	24.61
38436	13.62	24.58	24.6	24.65
3138	13.62	24.67	24.67	24.64
13408	13.63	24.58	24.62	24.58
3227	13.88	24.67	24.65	24.66
16151	14.1	24.63	24.62	24.64
16893	13.61	24.64	24.62	24.61
32190	14.11	24.67	24.67	24.64
21162	13.88	24.58	24.58	24.59
10504	14.1	24.66	24.65	24.67
2783	13.88	24.64	24.6	24.6
24291	13.87	24.65	24.63	24.64
713	13.89	24.61	24.64	24.67
2762	13.62	24.58	24.6	24.63
37173	13.88	24.59	24.58	24.63
46589	13.63	24.67	24.67	24.64
7047	13.63	24.61	24.59	24.61
13749	13.63	24.58	24.65	24.61
42120	14.11	24.66	24.6	24.66
34594	13.89	24.64	24.64	24.66
21695	13.62	24.67	24.65	24.61
17207	13.62	24.61	24.6	24.59
25264	13.62	24.62	24.62	24.64
40957	13.63	24.65	24.65	24.67
28298	13.61	24.67	24.62	24.59
16213	13.61	24.61	24.58	24.62
25367	13.88	24.67	24.63	24.66
5127	13.62	24.65	24.65	24.67
4737	13.61	24.64	24.67	24.65
26254	13.63	24.65	24.61	24.65
30448	13.62	24.64	24.61	24.64
6895	13.88	24.61	24.63	24.61
34894	13.62	24.58	24.6	24.67
7395	13.88	24.63	24.58	24.62
14081	13.89	24.64	24.61	24.62
46481	13.88	24.62	24.64	24.64
37122	11.32	24.62	24.62	24.58
16829	13.61	24.63	24.61	24.6
14220	13.89	24.58	24.63	24.61
6328	13.87	24.59	24.61	24.6
4160	14.1	24.62	24.63	24.66
36338	12.32	24.65	24.67	24.6
8959	13.89	24.64	24.63	24.63
2500	13.88	24.6	24.67	24.67
29464	13.61	24.59	24.6	24.59
10231	14.1	24.65	24.63	24.67
18550	13.88	24.67	24.67	24.67
