 	chip.microarray1.cel	chip.microarray2.cel	chip.microarray3.cel	chip.microarray4.cel	flag.microarray1.cel	flag.microarray2.cel	flag.microarray3.cel	flag.microarray4.cel	cluster	distance2first	colours	griddim
201650_at	10.63	6.12	3.83	8.06	P	P	A	P	4.0	0.0	#FF0000	4.0
201744_s_at	8.73	7.25	4.0	9.74	P	P	P	P	2.0	1.0	#D42A00	3.0
201842_s_at	8.71	8.66	5.11	10.18	P	P	P	P	2.0	2.0	#7F7F00	NaN
201909_at	10.75	5.39	5.58	10.38	P	A	A	P	3.0	3.0	#2AD400	NaN
202018_s_at	7.57	5.88	4.95	10.44	P	A	A	P	3.0	1.0	#D42A00	NaN
202036_s_at	7.97	9.11	4.77	9.97	P	P	A	P	2.0	1.0	#D42A00	NaN
202112_at	8.68	5.57	10.89	8.96	P	A	P	P	12.0	1.7320508	#AA5500	NaN
202237_at	11.14	6.4	10.33	10.54	P	P	P	P	12.0	2.6457512	#55AA00	NaN
202286_s_at	8.6	9.15	4.24	10.79	P	P	A	P	2.0	1.7320508	#AA5500	NaN
202310_s_at	11.18	5.23	7.49	10.59	P	A	P	P	3.0	2.0	#7F7F00	NaN
202404_s_at	9.84	4.54	6.14	10.13	P	A	P	P	3.0	2.6457512	#55AA00	NaN
203021_at	9.65	6.47	5.71	10.8	P	P	A	P	3.0	3.4641016	#00FF00	NaN
203453_at	8.52	9.83	5.28	9.99	P	P	A	P	2.0	NaN		NaN
204259_at	9.93	8.53	4.87	11.14	P	P	A	P	2.0	NaN		NaN
204268_at	7.67	9.59	5.49	11.01	P	P	A	P	2.0	NaN		NaN
204304_s_at	8.48	5.82	4.25	9.49	P	P	A	P	3.0	NaN		NaN
204607_at	5.52	9.01	9.49	5.59	A	P	P	A	11.0	NaN		NaN
204704_s_at	3.56	9.17	4.11	6.72	A	P	A	P	10.0	NaN		NaN
204705_x_at	6.06	13.3	9.9	12.06	A	P	P	P	5.0	NaN		NaN
204777_s_at	7.79	10.23	5.5	10.34	P	P	A	P	2.0	NaN		NaN
204802_at	9.91	4.7	6.23	6.46	P	A	A	P	8.0	NaN		NaN
204803_s_at	9.73	5.16	5.36	5.26	P	A	A	A	4.0	NaN		NaN
205029_s_at	8.57	3.59	4.38	4.57	P	A	P	P	4.0	NaN		NaN
205030_at	11.26	4.43	7.21	7.96	P	A	P	P	8.0	NaN		NaN
205244_s_at	5.49	10.36	5.97	8.77	A	P	A	P	6.0	NaN		NaN
205363_at	6.03	11.03	9.79	9.91	P	P	P	P	5.0	NaN		NaN
205549_at	4.86	7.41	4.94	9.31	P	P	A	P	7.0	NaN		NaN
205625_s_at	4.08	10.81	4.07	7.38	A	P	A	P	10.0	NaN		NaN
205626_s_at	4.09	10.87	4.51	8.4	M	P	A	P	6.0	NaN		NaN
205719_s_at	3.8	10.57	7.25	8.58	A	P	P	P	9.0	NaN		NaN
205892_s_at	4.37	10.27	4.68	6.84	A	P	A	P	10.0	NaN		NaN
205983_at	5.86	10.39	5.79	7.63	A	P	A	P	6.0	NaN		NaN
206024_at	5.31	10.49	4.72	6.3	A	P	A	P	10.0	NaN		NaN
206025_s_at	9.89	4.15	8.7	6.1	P	A	P	P	8.0	NaN		NaN
206054_at	5.28	10.67	5.27	9.14	A	P	A	P	6.0	NaN		NaN
206457_s_at	5.0	9.49	4.43	6.06	P	P	A	P	10.0	NaN		NaN
206716_at	5.43	12.57	5.81	11.16	A	P	A	P	5.0	NaN		NaN
